r_over_R,X,Y,Z
0.780738522954092,-0.003455508148135792,0.10376545200803212,-0.006592982533153862
0.780738522954092,-0.0035550288330028473,0.10376545200803212,-0.006220501719534144
0.780738522954092,-0.003645309987395123,0.10376545200803212,-0.005846317015563049
0.780738522954092,-0.00372810459225804,0.10376545200803212,-0.005470751693870847
0.780738522954092,-0.0038040126461782813,0.10376545200803212,-0.00509391640205002
0.780738522954092,-0.003874034893067218,0.10376545200803212,-0.004715995690376087
0.780738522954092,-0.0039391362560250755,0.10376545200803212,-0.004337167503298148
0.780738522954092,-0.004000257031344416,0.10376545200803212,-0.003957605243759646
0.780738522954092,-0.004058294978104568,0.10376545200803212,-0.003577474470285149
0.780738522954092,-0.004113975467731222,0.10376545200803212,-0.0031969089508595977
0.780738522954092,-0.004167970140433354,0.10376545200803212,-0.002816032544728307
0.780738522954092,-0.004220955114021328,0.10376545200803212,-0.0024349699368648933
0.780738522954092,-0.004273606506305512,0.10376545200803212,-0.0020538458122429746
0.780738522954092,-0.004326488495061444,0.10376545200803212,-0.001672764212628612
0.780738522954092,-0.004379650333904448,0.10376545200803212,-0.0012917342210331311
0.780738522954092,-0.004432997993205267,0.10376545200803212,-0.0009107384971621876
0.780738522954092,-0.004486439682135345,0.10376545200803212,-0.0005297601135855878
0.780738522954092,-0.004539879132264724,0.10376545200803212,-0.00014878131714483617
0.780738522954092,-0.0045932424631704195,0.10376545200803212,0.0002322115166770505
0.780738522954092,-0.004646527436051736,0.10376545200803212,0.0006132188007442205
0.780738522954092,-0.0046997653941184235,0.10376545200803212,0.000994234754958567
0.780738522954092,-0.004752976486576752,0.10376545200803212,0.0013752556635427257
0.780738522954092,-0.004806187579035081,0.10376545200803212,0.0017562765721268825
0.780738522954092,-0.004859421059500376,0.10376545200803212,0.002137293352069529
0.780738522954092,-0.004912674689171939,0.10376545200803212,0.002518306416234818
0.780738522954092,-0.004965941751647683,0.10376545200803212,0.0028993170032152
0.780738522954092,-0.005019213291724819,0.10376545200803212,0.003280326764467277
0.780738522954092,-0.005072487070602652,0.10376545200803212,0.0036613361128552046
0.780738522954092,-0.005125754133078395,0.10376545200803212,0.004042346699835588
0.780738522954092,-0.005179016717952745,0.10376545200803212,0.004423358112544272
0.780738522954092,-0.005232277064026399,0.10376545200803212,0.004804369938117107
0.780738522954092,-0.005285532932498659,0.10376545200803212,0.005185382589418243
0.780738522954092,-0.0053387910397716155,0.10376545200803212,0.005566394827855227
0.780738522954092,-0.005392049147044572,0.10376545200803212,0.005947407066292214
0.780738522954092,-0.005445309493118226,0.10376545200803212,0.006328418891865047
0.780738522954092,-0.005498569839191879,0.10376545200803212,0.006709430717437883
0.780738522954092,-0.005551830185265533,0.10376545200803212,0.007090442543010718
0.780738522954092,-0.005605090531339186,0.10376545200803212,0.007471454368583554
0.780738522954092,-0.00565835087741284,0.10376545200803212,0.007852466194156384
0.780738522954092,-0.005711611223486493,0.10376545200803212,0.00823347801972922
0.780738522954092,-0.005764871569560147,0.10376545200803212,0.00861448984530205
0.780738522954092,-0.0058181319156338,0.10376545200803212,0.008995501670874886
0.780738522954092,-0.005871392261707454,0.10376545200803212,0.009376513496447723
0.780738522954092,-0.005924652607781107,0.10376545200803212,0.009757525322020559
0.780738522954092,-0.005977912953854761,0.10376545200803212,0.010138537147593392
0.780738522954092,-0.0060311732999284145,0.10376545200803212,0.010519548973166228
0.780738522954092,-0.006057804592365589,0.10376545200803212,0.010710054679520568
0.780738522954092,-0.006084435884802764,0.10376545200803212,0.010900560385874912
0.780738522954092,-0.006111064938439242,0.10376545200803212,0.011091066505093405
0.780738522954092,-0.0061376939920757215,0.10376545200803212,0.011281572624311897
0.780738522954092,-0.006110859726926531,0.10376545200803212,0.011286521214026367
0.8080039920159682,-0.006089780148958107,0.10676829305220882,0.011931683409067622
0.8080039920159682,-0.006008233082433716,0.10676829305220882,0.011761631412385232
0.8080039920159682,-0.005926794871631922,0.10676829305220882,0.011591559981830483
0.8080039920159682,-0.0058455911193095655,0.10676829305220882,0.011421446693704495
0.8080039920159682,-0.005764741148085645,0.10676829305220882,0.011251270245493352
0.8080039920159682,-0.005604550532099182,0.10676829305220882,0.010910647890956256
0.8080039920159682,-0.005446641699528671,0.10676829305220882,0.010569618172556278
0.8080039920159682,-0.005290926728444325,0.10676829305220882,0.010228196786882627
0.8080039920159682,-0.00513731141677851,0.10676829305220882,0.009886400551709463
0.8080039920159682,-0.004985825071841157,0.10676829305220882,0.00954422423484038
0.8080039920159682,-0.004836543055286371,0.10676829305220882,0.009201654382056054
0.8080039920159682,-0.004689536542009697,0.10676829305220882,0.008858678286593785
0.8080039920159682,-0.004544870426768833,0.10676829305220882,0.008515284362875832
0.8080039920159682,-0.00440260332418364,0.10676829305220882,0.008171462146509378
0.8080039920159682,-0.004262766634943328,0.10676829305220882,0.007827206031569708
0.8080039920159682,-0.004125387572978548,0.10676829305220882,0.007482511159588731
0.8080039920159682,-0.003990491258840666,0.10676829305220882,0.00713737304582667
0.8080039920159682,-0.003858094439563927,0.10676829305220882,0.006791788700457013
0.8080039920159682,-0.0037282431694925086,0.10676829305220882,0.006445749901456841
0.8080039920159682,-0.003601136319658075,0.10676829305220882,0.006099221144636262
0.8080039920159682,-0.003477016722057186,0.10676829305220882,0.00575215907751079
0.8080039920159682,-0.003356127208686402,0.10676829305220882,0.005404520347595937
0.8080039920159682,-0.0032387022380251608,0.10676829305220882,0.005056263097320469
0.8080039920159682,-0.0031249616148979345,0.10676829305220882,0.0047073480852113546
0.8080039920159682,-0.003014966047303863,0.10676829305220882,0.004357764473147472
0.8080039920159682,-0.002908732282277192,0.10676829305220882,0.0040075092713023055
0.8080039920159682,-0.0028062645065764827,0.10676829305220882,0.003656581732219228
0.8080039920159682,-0.0027075773738567,0.10676829305220882,0.003304979239800031
0.8080039920159682,-0.002612714845082738,0.10676829305220882,0.0029526939457501155
0.8080039920159682,-0.0025219239390097186,0.10676829305220882,0.002599681750128361
0.8080039920159682,-0.002435543783081114,0.10676829305220882,0.0022458821089478007
0.8080039920159682,-0.0023539072246025533,0.10676829305220882,0.0018912355994064245
0.8080039920159682,-0.0022773512976382287,0.10676829305220882,0.001535682051245585
0.8080039920159682,-0.002206143954736067,0.10676829305220882,0.0011791736272410156
0.8080039920159682,-0.002140057017554474,0.10676829305220882,0.0008217510637790054
0.8080039920159682,-0.0020786613433409077,0.10676829305220882,0.00046349097516404283
0.8080039920159682,-0.002021525695963546,0.10676829305220882,0.00010447034942892564
0.8080039920159682,-0.001968223026049128,0.10676829305220882,-0.0002552345728501692
0.8080039920159682,-0.001918552369186708,0.10676829305220882,-0.0006155879137550455
0.8080039920159682,-0.0018738807020465761,0.10676829305220882,-0.0009768337178751186
0.8080039920159682,-0.0018362344157724407,0.10676829305220882,-0.0013393337542188912
0.8080039920159682,-0.001807679675714343,0.10676829305220882,-0.001703456892632846
0.8080039920159682,-0.0017903370750836235,0.10676829305220882,-0.0020695817198996434
0.8080039920159682,-0.0017861492698527607,0.10676829305220882,-0.0024380550558952057
0.8080039920159682,-0.0017954951616715603,0.10676829305220882,-0.0028089445454444703
0.8080039920159682,-0.0018181695993705151,0.10676829305220882,-0.003182213563172608
0.8080039920159682,-0.00185509785659169,0.10676829305220882,-0.003558027296994661
0.8080039920159682,-0.001908913404470193,0.10676829305220882,-0.003936855897130359
0.8080039920159682,-0.001982511386551219,0.10676829305220882,-0.004319216229838753
0.8080039920159682,-0.002079270516993803,0.10676829305220882,-0.004705711492619561
0.8080039920159682,-0.0021411513318859063,0.10676829305220882,-0.004901369484774792
0.8080039920159682,-0.002216957305753162,0.10676829305220882,-0.005099513517678549
0.8080039920159682,-0.002312855533956482,0.10676829305220882,-0.00530124459494556
0.8080039920159682,-0.002441016923633801,0.10676829305220882,-0.005508735572996739
0.8080039920159682,-0.002572790543926899,0.10676829305220882,-0.005679949339992241
0.8080039920159682,-0.00264632656196509,0.10676829305220882,-0.005766921826751435
0.8080039920159682,-0.002734267122833711,0.10676829305220882,-0.0058564659380431925
0.8080039920159682,-0.002793219718779922,0.10676829305220882,-0.0059039127672364565
0.8080039920159682,-0.0028334716866003805,0.10676829305220882,-0.005929559948332342
0.8080039920159682,-0.0028609328715101484,0.10676829305220882,-0.005943693082894543
0.8080039920159682,-0.0029083,0.10676829305220882,-0.00596138
0.8080039920159682,-0.0029083,0.10676829305220882,-0.00596138
0.8080039920159682,-0.003007657825293729,0.10676829305220882,-0.005969887700462829
0.8080039920159682,-0.0030358784358710416,0.10676829305220882,-0.005965695365339905
0.8080039920159682,-0.0030782081872945334,0.10676829305220882,-0.005954791392525533
0.8080039920159682,-0.003141144693345794,0.10676829305220882,-0.005929105268176485
0.8080039920159682,-0.003232916556965871,0.10676829305220882,-0.005871644985234025
0.8080039920159682,-0.0033019438547012485,0.10676829305220882,-0.005810124144153751
0.8080039920159682,-0.0033965566433391188,0.10676829305220882,-0.005679326852009224
0.8080039920159682,-0.0034773417198053374,0.10676829305220882,-0.005509138818220327
0.8080039920159682,-0.0035493806576368326,0.10676829305220882,-0.005337389347533152
0.8080039920159682,-0.003613226108963706,0.10676829305220882,-0.005164177104222746
0.8080039920159682,-0.0036678271973870505,0.10676829305220882,-0.004989314476675193
0.8080039920159682,-0.0037595873380670292,0.10676829305220882,-0.004636475317263083
0.8080039920159682,-0.003842708102455599,0.10676829305220882,-0.004282093781096738
0.8080039920159682,-0.003918828606529541,0.10676829305220882,-0.003926462497446467
0.8080039920159682,-0.003988509875936079,0.10676829305220882,-0.0035696816255005753
0.8080039920159682,-0.004052687651213683,0.10676829305220882,-0.0032119182218156767
0.8080039920159682,-0.004112264178832329,0.10676829305220882,-0.0028533333632953504
0.8080039920159682,-0.004168118678089909,0.10676829305220882,-0.0024940840158317167
0.8080039920159682,-0.004221090594077977,0.10676829305220882,-0.002134320044478919
0.8080039920159682,-0.004271858181683479,0.10676829305220882,-0.0017741625372108783
0.8080039920159682,-0.0043210494546906215,0.10676829305220882,-0.0014137236125219641
0.8080039920159682,-0.004369296613642172,0.10676829305220882,-0.0010531161363631792
0.8080039920159682,-0.0044172318590809,0.10676829305220882,-0.0006924529746855238
0.8080039920159682,-0.004465382722585539,0.10676829305220882,-0.000331828307024269
0.8080039920159682,-0.004513795258500264,0.10676829305220882,2.874964459766583e-05
0.8080039920159682,-0.004562381544895287,0.10676829305220882,0.00038929657676948885
0.8080039920159682,-0.0046110557532200985,0.10676829305220882,0.0007498278123521012
0.8080039920159682,-0.0046597278681656295,0.10676829305220882,0.0011103594216630283
0.8080039920159682,-0.004708328808215616,0.10676829305220882,0.0014709037377366495
0.8080039920159682,-0.00475685647999078,0.10676829305220882,0.0018314611343012823
0.8080039920159682,-0.0048053401908010485,0.10676829305220882,0.0021920263791605213
0.8080039920159682,-0.004853798781059949,0.10676829305220882,0.0025525961087595342
0.8080039920159682,-0.004902257371318849,0.10676829305220882,0.0029131658383585455
0.8080039920159682,-0.004950736895370557,0.10676829305220882,0.003273731830674414
0.8080039920159682,-0.00499923525983579,0.10676829305220882,0.0036342944594354503
0.8080039920159682,-0.005047746184576709,0.10676829305220882,0.0039948548458266
0.8080039920159682,-0.005096261296076187,0.10676829305220882,0.004355414484761119
0.8080039920159682,-0.005144778500954947,0.10676829305220882,0.004715973749967325
0.8080039920159682,-0.005193289425695864,0.10676829305220882,0.005076534136358473
0.8080039920159682,-0.005241796163678221,0.10676829305220882,0.00543709527020625
0.8080039920159682,-0.005290300808281297,0.10676829305220882,0.005797656777782345
0.8080039920159682,-0.005338801266125811,0.10676829305220882,0.006158219032815067
0.8080039920159682,-0.005387303817349606,0.10676829305220882,0.006518780914119472
0.8080039920159682,-0.005435806368573401,0.10676829305220882,0.006879342795423879
0.8080039920159682,-0.005484311013176477,0.10676829305220882,0.007239904302999973
0.8080039920159682,-0.005532815657779552,0.10676829305220882,0.007600465810576064
0.8080039920159682,-0.005581320302382628,0.10676829305220882,0.007961027318152156
0.8080039920159682,-0.005629824946985704,0.10676829305220882,0.008321588825728251
0.8080039920159682,-0.005678329591588779,0.10676829305220882,0.008682150333304339
0.8080039920159682,-0.005726834236191854,0.10676829305220882,0.009042711840880433
0.8080039920159682,-0.005775338880794931,0.10676829305220882,0.009403273348456528
0.8080039920159682,-0.005823843525398006,0.10676829305220882,0.009763834856032619
0.8080039920159682,-0.005872348170001082,0.10676829305220882,0.010124396363608713
0.8080039920159682,-0.0059208528146041575,0.10676829305220882,0.010484957871184808
0.8080039920159682,-0.005969357459207233,0.10676829305220882,0.010845519378760896
0.8080039920159682,-0.006017862103810308,0.10676829305220882,0.01120608088633699
0.8080039920159682,-0.006042115472801487,0.10676829305220882,0.011386361453260878
0.8080039920159682,-0.006066368841792666,0.10676829305220882,0.011566642020184769
0.8080039920159682,-0.006090620117404562,0.10676829305220882,0.011746922960836972
0.8080039920159682,-0.0061148713930164605,0.10676829305220882,0.011927203901489176
0.8080039920159682,-0.006089780148958107,0.10676829305220882,0.011931683409067622
0.8352694610778445,-0.006050130487750258,0.10977113409638553,0.012550740513029294
0.8352694610778445,-0.005975556972909725,0.10977113409638553,0.012391730379198152
0.8352694610778445,-0.005901083755326373,0.10977113409638553,0.012232702899569067
0.8352694610778445,-0.005826826562604647,0.10977113409638553,0.012073638059759795
0.8352694610778445,-0.005752895335968762,0.10977113409638553,0.011914516846107202
